Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Adduct.type,X10,X20,X30,X40,X50,X60,X70,X80,X90,X100,X
2,21.138,60.99304,Unknown,[M-H]-,3902.85,4545.025,4809.6,5069.675,5089.225,5157,5471.55,5978.875,6014.875,6276.5,3
7,6.64,61.9883,Unknown,[M-H]-,32750.35,46261.325,56213.125,64434,70720.775,76982.875,79730.575,88729.1,93092.5,105315.125,3
9,3.432,62.99102,Unknown,[M-H]-,896.575,1588,1953.575,2266.825,2714,2957.025,3296.95,3436.65,3390.975,4249.9,3
10,5.836,62.99133,Unknown,[M-H]-,212.275,454.95,577.725,722.2,813.225,1003.225,1046.425,1057.675,1214.25,1467.275,3
12,6.131,64.95292,Unknown,[M-H]-,1388.75,2561.1,3397.95,3698.6,4309.3,4387.95,4685.1,4904.1,4814,5028.775,3
13,5.727,68.00201,Unknown,[M-H]-,590.45,857.275,1129.45,1289.325,1547.25,1587.325,1616.8,1878.675,1794.025,2116.95,3
14,9.488,68.05106,Unknown,[M-H]-,67.25,302.25,421.05,668.075,888.05,970.8,1376.425,1596.3,1922.45,2332.425,3
25,7.076,71.01375,Unknown,[M-H2O-H]-,1289.8,2110.8,3143.3,3815.05,4476.825,4832.7,5131.225,5628.775,5834.725,6562.825,3
26,5.388,71.01429,Unknown,[M-H]-,1035.85,1519.975,1904.5,2369.175,2826.625,2912.25,3239.725,3479.325,3896.875,4480.55,3
27,6.014,71.01463,Unknown,[M-H]-,572.225,970.55,1197.625,1604.575,1556.65,1829.875,1915.4,1981.725,2579.075,2529.925,3
28,4.962,71.05009,Unknown,[M-H]-,3377.5,4962.1,6254.7,7172.625,7658.9,8658.125,9049.65,9690.375,10290.2,10701.7,3
29,8.985,72.0089,Unknown,[M-H]-,164.125,293.175,484.075,609.875,759.4,844.25,970.9,947.3,1068.75,1192.775,3
31,6.416,72.0097,Unknown,[M-H]-,293.775,693.7,953.15,1243.7,1324.05,1585.875,1720.1,2127.3,2070.775,2525.15,3
33,9.4,72.99297,Unknown,[M-H]-,437.875,771.725,967.25,1240.525,1329.825,1727.6,1796.3,2125.55,2182.5,2939.2,3
34,6.964,72.99305,Unknown,[M-H]-,974.925,1390.2,2002.15,2090.4,2451.6,2621.225,3088.7,3233.975,3290.05,3904.175,3
36,9.267,73.02932,Unknown,[M-H]-,3955.75,7086.225,10371.55,13645.15,15953.075,18659.15,20712.525,22669.975,25214.075,29769.825,3
37,6.64,73.02936,Unknown,[M-H]-,1533.15,2330.2,3261.25,4016.1,4727.15,5482.65,6030.225,6732.375,7381.55,8931.75,3
38,3.78,73.02937,Unknown,[M-H]-,601.275,771.35,1043.375,1120.925,1235.55,1297.85,1398.625,1419.5,1450.65,1721.9,3
39,5.616,73.0294,Unknown,[M-H]-,1390.675,1994.675,2773.8,3471.625,3945.15,4402.55,4406,5240.65,5579.225,6309.075,3
40,5.421,73.04075,Unknown,[M-H]-,218.25,410.225,566.05,589,809.1,743.275,967.15,941.725,1056.225,1261.65,3
41,3.134,74.02435,Unknown,[M-H]-,1068.6,1766.675,2147.275,2764.225,2881.7,2996,3089.55,3340.575,3568.55,3841.125,3
42,6.493,74.02441,Unknown,[M-H]-,571.05,1095.7,1396.375,1762.75,2056.675,2304.725,2440.625,2809.7,3000.25,3488.425,3
43,8.438,74.02458,Unknown,[M-H]-,895.05,1402.975,1953.025,2347.875,2715.375,2949.55,3168.45,3529.625,3711.45,4225.225,3
44,8.92,74.02496,Unknown,[M-H]-,5045.5,9517.875,13504.325,17370.2,20392.375,23060.575,24277.325,26309.45,27003.55,30836.5,3
45,4.746,74.02513,Unknown,[M-H]-,922.1,1623.875,2092,2528.75,2915.575,3210.375,3551.275,3856.275,3948.7,4859.025,3
