Alignment ID,Average Rt(min),Average Mz,C1,C2,C3,C4,C5,C6,N1,N2,N3,N4,N5,N6
16,2.432,71.04859,2211,2260,2221,1871,1453,558,1342,2244,2033,1364,1607,1666
74,17.685,83.08559,912,679,871,1155,916,1217,1440,1327,1439,1278,1128,1750
86,18.925,85.10136,410,184,422,818,526,553,680,776,677,1048,769,1315
148,0.564,95.06041,1365,713,1366,1168,547,253,1137,1001,1163,473,321,727
151,17.513,95.08614,269,288,493,392,751,613,609,268,773,868,857,1373
169,0.507,96.92197,1656,1514,1639,1875,2441,613,1093,959,836,745,854,1204
174,17.686,97.1013,1641,1867,1848,3442,3166,3286,2754,3830,3294,3541,2715,4972
175,7.304,97.10137,669,528,831,594,435,356,985,868,1143,622,613,757
246,5.163,103.05443,723,484,1014,630,219,163,728,942,696,389,270,186
248,4.824,103.07528,1169,2232,548,1954,1471,219,996,1853,1478,1502,1490,1231
280,4.413,107.04928,15052,369,14246,11098,486,1097,12214,14620,14858,296,542,289
301,10.132,109.02877,84,224,104,496,220,1044,793,792,471,134,76,145
305,16.655,109.10128,297,558,510,862,666,802,998,1271,936,1626,991,1568
306,17.68,109.10155,515,537,585,755,830,830,727,1123,1020,1212,1184,1594
317,0.895,111.09199,1179,247,1306,1134,1232,78,388,280,796,260,109,880
318,16.526,111.11679,93,289,288,489,284,244,315,362,423,439,298,536
320,14.723,111.11711,222,658,284,970,712,740,991,618,619,623,1257,1144
321,17.685,111.11733,1742,1725,1744,3414,1977,3805,3576,4528,3464,3756,3126,5150
327,0.848,112.08763,5457,156,250,404,103,2784,3921,5065,6493,1412,1958,171
332,20.375,113.13263,938,1654,1331,939,1427,1891,1645,991,1117,1010,1553,1811
333,18.929,113.13273,0,114,229,566,327,266,356,587,531,825,362,996
353,1.357,115.03888,1865,1645,1459,1292,1070,1120,1594,1815,1562,1277,1580,1482
380,0.613,118.06113,431,425,488,393,256,324,233,295,270,523,152,175
389,5.302,119.08517,2878,2886,1945,2127,681,461,1287,1583,2104,1923,1868,2044
402,4.767,120.08107,510,499,357,507,600,4623,458,425,584,658,378,512
403,2.378,120.08112,711,616,461,652,716,871,812,508,629,1139,495,597
408,5.125,121.06527,64906,40705,68123,59331,29146,11037,58852,73663,69416,27385,35780,42282
427,7.344,123.04438,2537,385,1980,3315,139,412,2952,3680,4120,237,594,245
430,17.66,123.11671,261,411,397,822,606,587,570,925,692,764,681,1178
431,16.668,123.11713,298,522,533,1001,666,538,1207,1263,907,1575,1175,1700
432,18.804,123.11874,78,246,106,581,286,366,406,524,378,768,407,1099
436,0.495,124.0872,1936,1216,2050,1634,714,935,2497,1568,1922,712,840,1049
444,7.298,125.09636,2436,2357,2054,3228,1761,1012,2929,3145,3632,1883,2597,2865
445,18.936,125.09681,266,188,110,369,331,187,306,438,317,646,351,865
448,14.725,125.13236,0,299,128,621,530,664,698,376,545,471,843,848
449,17.686,125.1331,1797,1356,1630,3080,2326,3457,3196,3673,3439,3739,2987,5701
464,10.111,127.03944,782,1169,936,1508,1111,2121,1859,1661,1229,893,804,871
470,4.388,128.04993,942,1812,694,1497,1051,465,1211,1225,1028,838,674,1796
476,17.687,129.09064,180,260,230,400,539,434,491,683,593,363,452,776
477,8.293,129.09077,3635,474,2420,1814,916,0,2076,2863,1797,1538,2735,1809
510,3.841,132.10208,4181,4207,5169,6238,5370,8023,4245,4492,4622,5507,5371,5424
512,21.319,132.10225,5130,4996,6355,6966,7341,6760,4965,5151,6260,7221,7185,7483
513,2.519,132.10226,4142,4088,4607,5424,5165,5186,4415,4058,4874,5926,5011,5026
518,5.181,132.5314,2645,1310,2821,2903,1418,834,2675,2880,2794,834,1103,1340
522,8.317,133.04942,399,459,331,2293,2177,4596,1128,1440,1853,1415,229,98
525,8.741,133.06482,236,9914,102,78,6118,1567,138,78,81,5702,8646,7508
529,5.197,133.1021,1603,1282,1238,1197,669,536,1107,1327,1364,1064,977,1266
533,4.568,134.06017,6598,6429,5411,3841,2382,78,1292,4594,3012,5156,375,608
538,20.906,135.00389,1698,1366,2025,1461,1593,2266,1608,1210,1734,1451,1657,1404
544,13.641,135.11629,274,443,254,862,453,211,1207,809,733,998,776,607
548,0.57,136.04796,515,1362,4172,1068,1026,16993,3727,626,1168,2183,487,1479
556,4.964,137.05937,1013,765,1580,694,1066,1805,1035,668,811,803,669,858
558,6.253,137.05994,668,662,453,1555,2125,1490,1019,1481,599,1222,787,1058
560,5.316,137.0963,902,1056,833,985,272,84,443,752,905,865,866,1082
561,16.656,137.13226,250,246,255,543,386,406,505,908,654,1013,664,1156
562,17.46,137.13243,170,244,227,440,202,430,279,315,286,565,79,459
581,17.686,139.14845,1033,1349,1502,2406,1676,2710,2112,3148,2286,2525,1863,4452
588,0.549,140.06841,4658,5061,3923,5100,6530,5392,5291,4726,3518,5529,5580,5864
595,5.178,141.03941,5074,2451,4489,4770,1777,1262,4803,4949,5154,1820,2538,1719
602,18.927,141.16383,156,242,286,619,286,386,330,507,314,719,418,1032
616,13.051,142.02644,81,325,0,76,689,116,0,138,106,2921,2730,3804
622,0.56,142.04822,1564,1279,1671,1662,1184,912,1512,1510,1134,1460,1260,1128
629,0.521,142.94783,1233,3070,821,4292,2842,278,4812,5299,8190,4508,9575,4211
636,17.685,143.10689,430,278,470,747,443,756,738,1020,1006,988,489,1424
637,18.93,143.10706,317,383,230,793,505,454,673,986,738,1550,726,1703
649,2.028,144.1021,694,724,717,1125,2433,722,502,424,546,460,729,786
667,4.412,145.54688,312,1062,208,755,764,276,643,368,450,479,376,1030
670,4.395,146.05974,19675,46504,14806,38549,25503,12374,31448,22440,27182,19831,18549,44255
673,6.003,146.06053,402,442,534,354,822,846,371,540,478,408,607,710
677,2.301,146.11794,1479,1817,865,1062,1333,192,1031,1087,1299,1726,1075,1247
686,3.455,147.04474,1249,966,1218,963,1124,1264,894,1308,1124,1210,1081,992
687,7.159,147.04523,931,933,856,1021,851,776,1106,962,966,1039,870,809
694,16.533,147.11617,88,191,0,84,111,0,280,400,190,377,268,385
695,17.688,147.11726,259,322,229,358,370,426,377,582,454,547,339,820
706,20.379,149.02348,2710,3310,3287,3017,3641,5691,3442,3246,2766,2700,3567,4214
712,5.226,149.06024,48026,928,40696,43642,6418,5875,40040,56784,51702,1295,1628,739
713,2.97,149.1174,175,153,124,263,172,405,200,128,98,245,230,334
714,11.173,149.13182,2914,3524,2729,3406,2776,677,3516,3117,3324,2514,3025,3452
715,17.676,149.13257,400,326,350,628,596,520,548,781,611,958,777,1408
716,16.529,149.13326,88,267,100,416,231,196,262,631,492,938,452,575
721,5.128,150.04454,3853,3020,4228,3899,2978,1174,3514,4249,4270,2779,2891,3174
723,5.222,150.0631,4835,0,4448,4226,723,584,3930,5684,5132,177,81,112
729,10.976,151.07533,94,107,90,136,269,215,223,287,76,275,76,192
731,19.01,151.07597,340,978,472,974,446,0,709,606,693,1370,2246,2445
733,5.191,151.1114,1112,1088,690,549,144,90,542,607,539,370,666,720
734,17.685,151.11302,391,249,296,491,495,590,600,676,683,774,521,1036
740,0.561,152.02263,1707,3678,927,2233,1050,3258,2122,1629,1842,2734,3011,1675
749,4.389,153.01564,474,1491,458,1241,979,381,809,808,949,722,544,1720
752,4.267,153.05482,213,205,112,174,326,925,272,261,172,129,197,248
753,18.932,153.12782,118,283,196,627,279,323,537,804,549,1117,467,1372
754,12.814,153.12805,220,289,452,441,422,194,328,509,464,356,357,362
755,17.686,153.16443,800,575,669,1286,1015,1575,1487,1967,1397,1736,1014,2332
759,4.383,154.03516,740,1614,703,1636,1214,720,1208,998,1224,975,1092,2169
761,0.554,154.05846,2259,710,1845,3127,3167,2160,2941,3485,2967,4186,1154,2894
766,0.561,155.04294,812,1042,985,269,1504,770,448,812,412,454,529,774
768,11.173,155.10622,618,484,1496,1624,723,482,895,1321,1330,785,540,405
770,17.683,155.10764,249,208,406,510,423,493,680,733,434,641,502,1136
772,0.543,156.0425,1261,2699,913,1098,1818,1062,662,1084,1428,2384,1168,1311
787,0.663,157.09663,1498,1327,1440,1431,1790,1093,852,1235,1346,1372,1116,1622
788,17.671,157.12267,325,454,576,1042,819,1012,1130,1225,932,1232,995,1792
789,18.946,157.12297,308,530,350,944,545,572,904,1125,895,1700,717,2044
790,0.619,157.13338,910,530,995,730,1325,616,835,494,711,1074,956,1105
796,0.594,158.09241,3039,1974,2318,2930,2606,2382,2991,3364,3907,2778,2622,2498
811,0.591,159.02745,1916,1599,2275,2433,1293,240,4750,3208,2170,1878,1136,3945
812,13.493,159.02948,592,586,681,1569,656,840,2046,1511,1075,687,1196,1322
814,5.847,159.06532,788,311,378,256,148,118,668,308,334,213,94,0
825,0.556,160.03555,860,586,670,974,1082,770,1005,776,680,688,814,732
840,5.3,161.09615,1026,911,959,967,275,193,576,693,776,742,640,888
850,0.561,162.0502,535,1004,566,832,1215,1567,442,1007,990,1085,1065,566
852,4.117,162.05531,30085,33538,24337,26269,16088,223,46685,36191,79023,37716,32644,30782
855,4.378,162.54088,816,2309,705,1554,1693,676,1431,1148,994,959,1168,2013
866,14.696,163.07527,126,234,350,701,370,2608,169,184,177,421,615,766
867,0.625,163.09804,1747,1326,2835,1655,1556,90,289,511,1158,144,953,1713
869,5.966,163.13347,2334,1557,1412,1895,1457,1336,2897,1876,1566,1640,1823,1958
871,17.184,163.14845,0,76,353,89,176,255,220,102,173,333,182,386
874,0.545,163.97758,1141,1067,978,1105,630,385,1846,1202,1682,2985,1522,3182
